CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,UID
Azerbaijan,nan,Azerbaijan__nan,2020-08-21,92.50504302978516,Azerbaijan__nan2020-08-21
Azerbaijan,nan,Azerbaijan__nan,2020-08-22,92.08395385742188,Azerbaijan__nan2020-08-22
Azerbaijan,nan,Azerbaijan__nan,2020-08-23,79.24515533447266,Azerbaijan__nan2020-08-23
Azerbaijan,nan,Azerbaijan__nan,2020-08-24,79.42434692382812,Azerbaijan__nan2020-08-24
Azerbaijan,nan,Azerbaijan__nan,2020-08-25,66.61447143554688,Azerbaijan__nan2020-08-25
Azerbaijan,nan,Azerbaijan__nan,2020-08-26,150.4910430908203,Azerbaijan__nan2020-08-26
Azerbaijan,nan,Azerbaijan__nan,2020-08-27,76.27442169189453,Azerbaijan__nan2020-08-27
Azerbaijan,nan,Azerbaijan__nan,2020-08-28,69.6187973022461,Azerbaijan__nan2020-08-28
Azerbaijan,nan,Azerbaijan__nan,2020-08-29,58.9014892578125,Azerbaijan__nan2020-08-29
Azerbaijan,nan,Azerbaijan__nan,2020-08-30,57.66695022583008,Azerbaijan__nan2020-08-30
Azerbaijan,nan,Azerbaijan__nan,2020-08-31,94.71685791015625,Azerbaijan__nan2020-08-31
Burundi,nan,Burundi__nan,2020-08-01,1.0270553827285767,Burundi__nan2020-08-01
Burundi,nan,Burundi__nan,2020-08-02,1.0270553827285767,Burundi__nan2020-08-02
Burundi,nan,Burundi__nan,2020-08-03,1.0270553827285767,Burundi__nan2020-08-03
Burundi,nan,Burundi__nan,2020-08-04,1.0270553827285767,Burundi__nan2020-08-04
Burundi,nan,Burundi__nan,2020-08-05,1.0270553827285767,Burundi__nan2020-08-05
Burundi,nan,Burundi__nan,2020-08-06,1.0270553827285767,Burundi__nan2020-08-06
Burundi,nan,Burundi__nan,2020-08-07,1.0270553827285767,Burundi__nan2020-08-07
Burundi,nan,Burundi__nan,2020-08-08,27.986949920654297,Burundi__nan2020-08-08
Burundi,nan,Burundi__nan,2020-08-09,71.93081665039062,Burundi__nan2020-08-09
Burundi,nan,Burundi__nan,2020-08-10,72.34346771240234,Burundi__nan2020-08-10
Burundi,nan,Burundi__nan,2020-08-11,101.25115966796875,Burundi__nan2020-08-11
Burundi,nan,Burundi__nan,2020-08-12,53.21201705932617,Burundi__nan2020-08-12
Burundi,nan,Burundi__nan,2020-08-13,101.19331359863281,Burundi__nan2020-08-13
Burundi,nan,Burundi__nan,2020-08-14,114.91326904296875,Burundi__nan2020-08-14
Burundi,nan,Burundi__nan,2020-08-15,129.76467895507812,Burundi__nan2020-08-15
Burundi,nan,Burundi__nan,2020-08-16,128.41397094726562,Burundi__nan2020-08-16
Burundi,nan,Burundi__nan,2020-08-17,118.20003509521484,Burundi__nan2020-08-17
Burundi,nan,Burundi__nan,2020-08-18,118.20003509521484,Burundi__nan2020-08-18
Burundi,nan,Burundi__nan,2020-08-19,105.2071304321289,Burundi__nan2020-08-19
Burundi,nan,Burundi__nan,2020-08-20,104.94750213623047,Burundi__nan2020-08-20
Burundi,nan,Burundi__nan,2020-08-21,92.50504302978516,Burundi__nan2020-08-21
Burundi,nan,Burundi__nan,2020-08-22,92.08395385742188,Burundi__nan2020-08-22
Burundi,nan,Burundi__nan,2020-08-23,79.24515533447266,Burundi__nan2020-08-23
Burundi,nan,Burundi__nan,2020-08-24,79.42434692382812,Burundi__nan2020-08-24
Burundi,nan,Burundi__nan,2020-08-25,66.61447143554688,Burundi__nan2020-08-25
Burundi,nan,Burundi__nan,2020-08-26,150.4910430908203,Burundi__nan2020-08-26
Burundi,nan,Burundi__nan,2020-08-27,76.27442169189453,Burundi__nan2020-08-27
Burundi,nan,Burundi__nan,2020-08-28,69.6187973022461,Burundi__nan2020-08-28
Burundi,nan,Burundi__nan,2020-08-29,58.9014892578125,Burundi__nan2020-08-29
Burundi,nan,Burundi__nan,2020-08-30,57.66695022583008,Burundi__nan2020-08-30
Burundi,nan,Burundi__nan,2020-08-31,94.71685791015625,Burundi__nan2020-08-31
Belgium,nan,Belgium__nan,2020-08-01,1.0270553827285767,Belgium__nan2020-08-01
Belgium,nan,Belgium__nan,2020-08-02,1.0270553827285767,Belgium__nan2020-08-02
Belgium,nan,Belgium__nan,2020-08-03,1.0270553827285767,Belgium__nan2020-08-03
Belgium,nan,Belgium__nan,2020-08-04,1.0270553827285767,Belgium__nan2020-08-04
Belgium,nan,Belgium__nan,2020-08-05,1.0270553827285767,Belgium__nan2020-08-05
Belgium,nan,Belgium__nan,2020-08-06,1.0270553827285767,Belgium__nan2020-08-06
Belgium,nan,Belgium__nan,2020-08-07,1.0270553827285767,Belgium__nan2020-08-07
Belgium,nan,Belgium__nan,2020-08-08,27.986949920654297,Belgium__nan2020-08-08
Belgium,nan,Belgium__nan,2020-08-09,71.93081665039062,Belgium__nan2020-08-09
Belgium,nan,Belgium__nan,2020-08-10,72.34346771240234,Belgium__nan2020-08-10
Belgium,nan,Belgium__nan,2020-08-11,101.25115966796875,Belgium__nan2020-08-11
Belgium,nan,Belgium__nan,2020-08-12,53.21201705932617,Belgium__nan2020-08-12
Belgium,nan,Belgium__nan,2020-08-13,101.19331359863281,Belgium__nan2020-08-13
Belgium,nan,Belgium__nan,2020-08-14,114.91326904296875,Belgium__nan2020-08-14
Belgium,nan,Belgium__nan,2020-08-15,129.76467895507812,Belgium__nan2020-08-15
Belgium,nan,Belgium__nan,2020-08-16,128.41397094726562,Belgium__nan2020-08-16
Belgium,nan,Belgium__nan,2020-08-17,118.20003509521484,Belgium__nan2020-08-17
Belgium,nan,Belgium__nan,2020-08-18,118.20003509521484,Belgium__nan2020-08-18
Belgium,nan,Belgium__nan,2020-08-19,105.2071304321289,Belgium__nan2020-08-19
Belgium,nan,Belgium__nan,2020-08-20,104.94750213623047,Belgium__nan2020-08-20
Belgium,nan,Belgium__nan,2020-08-21,92.50504302978516,Belgium__nan2020-08-21
Belgium,nan,Belgium__nan,2020-08-22,92.08395385742188,Belgium__nan2020-08-22
Belgium,nan,Belgium__nan,2020-08-23,79.24515533447266,Belgium__nan2020-08-23
Belgium,nan,Belgium__nan,2020-08-24,79.42434692382812,Belgium__nan2020-08-24
Belgium,nan,Belgium__nan,2020-08-25,66.61447143554688,Belgium__nan2020-08-25
Belgium,nan,Belgium__nan,2020-08-26,150.4910430908203,Belgium__nan2020-08-26
Belgium,nan,Belgium__nan,2020-08-27,76.27442169189453,Belgium__nan2020-08-27
Belgium,nan,Belgium__nan,2020-08-28,69.6187973022461,Belgium__nan2020-08-28
Belgium,nan,Belgium__nan,2020-08-29,58.9014892578125,Belgium__nan2020-08-29
Belgium,nan,Belgium__nan,2020-08-30,57.66695022583008,Belgium__nan2020-08-30
Belgium,nan,Belgium__nan,2020-08-31,94.71685791015625,Belgium__nan2020-08-31
Benin,nan,Benin__nan,2020-08-01,1.0270553827285767,Benin__nan2020-08-01
Benin,nan,Benin__nan,2020-08-02,1.0270553827285767,Benin__nan2020-08-02
Benin,nan,Benin__nan,2020-08-03,1.0270553827285767,Benin__nan2020-08-03
Benin,nan,Benin__nan,2020-08-04,1.0270553827285767,Benin__nan2020-08-04
Benin,nan,Benin__nan,2020-08-05,1.0270553827285767,Benin__nan2020-08-05
Benin,nan,Benin__nan,2020-08-06,1.0270553827285767,Benin__nan2020-08-06
Benin,nan,Benin__nan,2020-08-07,1.0270553827285767,Benin__nan2020-08-07
Benin,nan,Benin__nan,2020-08-08,27.986949920654297,Benin__nan2020-08-08
Benin,nan,Benin__nan,2020-08-09,71.93081665039062,Benin__nan2020-08-09
Benin,nan,Benin__nan,2020-08-10,72.34346771240234,Benin__nan2020-08-10
Benin,nan,Benin__nan,2020-08-11,101.25115966796875,Benin__nan2020-08-11
Benin,nan,Benin__nan,2020-08-12,53.21201705932617,Benin__nan2020-08-12
Benin,nan,Benin__nan,2020-08-13,101.19331359863281,Benin__nan2020-08-13
Benin,nan,Benin__nan,2020-08-14,114.91326904296875,Benin__nan2020-08-14
Benin,nan,Benin__nan,2020-08-15,129.76467895507812,Benin__nan2020-08-15
Benin,nan,Benin__nan,2020-08-16,128.41397094726562,Benin__nan2020-08-16
Benin,nan,Benin__nan,2020-08-17,118.20003509521484,Benin__nan2020-08-17
Benin,nan,Benin__nan,2020-08-18,118.20003509521484,Benin__nan2020-08-18
Benin,nan,Benin__nan,2020-08-19,105.2071304321289,Benin__nan2020-08-19
Benin,nan,Benin__nan,2020-08-20,104.94750213623047,Benin__nan2020-08-20
Benin,nan,Benin__nan,2020-08-21,92.50504302978516,Benin__nan2020-08-21
Benin,nan,Benin__nan,2020-08-22,92.08395385742188,Benin__nan2020-08-22
Benin,nan,Benin__nan,2020-08-23,79.24515533447266,Benin__nan2020-08-23
Benin,nan,Benin__nan,2020-08-24,79.42434692382812,Benin__nan2020-08-24
Benin,nan,Benin__nan,2020-08-25,66.61447143554688,Benin__nan2020-08-25
Benin,nan,Benin__nan,2020-08-26,150.4910430908203,Benin__nan2020-08-26
Benin,nan,Benin__nan,2020-08-27,76.27442169189453,Benin__nan2020-08-27
Benin,nan,Benin__nan,2020-08-28,69.6187973022461,Benin__nan2020-08-28
Benin,nan,Benin__nan,2020-08-29,58.9014892578125,Benin__nan2020-08-29
Benin,nan,Benin__nan,2020-08-30,57.66695022583008,Benin__nan2020-08-30
Benin,nan,Benin__nan,2020-08-31,94.71685791015625,Benin__nan2020-08-31
Burkina Faso,nan,Burkina Faso__nan,2020-08-01,1.0270553827285767,Burkina Faso__nan2020-08-01
Burkina Faso,nan,Burkina Faso__nan,2020-08-02,1.0270553827285767,Burkina Faso__nan2020-08-02
Burkina Faso,nan,Burkina Faso__nan,2020-08-03,1.0270553827285767,Burkina Faso__nan2020-08-03
Burkina Faso,nan,Burkina Faso__nan,2020-08-04,1.0270553827285767,Burkina Faso__nan2020-08-04
Burkina Faso,nan,Burkina Faso__nan,2020-08-05,1.0270553827285767,Burkina Faso__nan2020-08-05
Burkina Faso,nan,Burkina Faso__nan,2020-08-06,1.0270553827285767,Burkina Faso__nan2020-08-06
Burkina Faso,nan,Burkina Faso__nan,2020-08-07,1.0270553827285767,Burkina Faso__nan2020-08-07
Burkina Faso,nan,Burkina Faso__nan,2020-08-08,27.986949920654297,Burkina Faso__nan2020-08-08
Burkina Faso,nan,Burkina Faso__nan,2020-08-09,71.93081665039062,Burkina Faso__nan2020-08-09
Burkina Faso,nan,Burkina Faso__nan,2020-08-10,72.34346771240234,Burkina Faso__nan2020-08-10
Burkina Faso,nan,Burkina Faso__nan,2020-08-11,101.25115966796875,Burkina Faso__nan2020-08-11
Burkina Faso,nan,Burkina Faso__nan,2020-08-12,53.21201705932617,Burkina Faso__nan2020-08-12
Burkina Faso,nan,Burkina Faso__nan,2020-08-13,101.19331359863281,Burkina Faso__nan2020-08-13
Burkina Faso,nan,Burkina Faso__nan,2020-08-14,114.91326904296875,Burkina Faso__nan2020-08-14
Burkina Faso,nan,Burkina Faso__nan,2020-08-15,129.76467895507812,Burkina Faso__nan2020-08-15
Burkina Faso,nan,Burkina Faso__nan,2020-08-16,128.41397094726562,Burkina Faso__nan2020-08-16
Burkina Faso,nan,Burkina Faso__nan,2020-08-17,118.20003509521484,Burkina Faso__nan2020-08-17
Burkina Faso,nan,Burkina Faso__nan,2020-08-18,118.20003509521484,Burkina Faso__nan2020-08-18
Burkina Faso,nan,Burkina Faso__nan,2020-08-19,105.2071304321289,Burkina Faso__nan2020-08-19
Burkina Faso,nan,Burkina Faso__nan,2020-08-20,104.94750213623047,Burkina Faso__nan2020-08-20
Burkina Faso,nan,Burkina Faso__nan,2020-08-21,92.50504302978516,Burkina Faso__nan2020-08-21
Burkina Faso,nan,Burkina Faso__nan,2020-08-22,92.08395385742188,Burkina Faso__nan2020-08-22
Burkina Faso,nan,Burkina Faso__nan,2020-08-23,79.24515533447266,Burkina Faso__nan2020-08-23
Burkina Faso,nan,Burkina Faso__nan,2020-08-24,79.42434692382812,Burkina Faso__nan2020-08-24
Burkina Faso,nan,Burkina Faso__nan,2020-08-25,66.61447143554688,Burkina Faso__nan2020-08-25
Burkina Faso,nan,Burkina Faso__nan,2020-08-26,150.4910430908203,Burkina Faso__nan2020-08-26
Burkina Faso,nan,Burkina Faso__nan,2020-08-27,76.27442169189453,Burkina Faso__nan2020-08-27
Burkina Faso,nan,Burkina Faso__nan,2020-08-28,69.6187973022461,Burkina Faso__nan2020-08-28
Burkina Faso,nan,Burkina Faso__nan,2020-08-29,58.9014892578125,Burkina Faso__nan2020-08-29
Burkina Faso,nan,Burkina Faso__nan,2020-08-30,57.66695022583008,Burkina Faso__nan2020-08-30
Burkina Faso,nan,Burkina Faso__nan,2020-08-31,94.71685791015625,Burkina Faso__nan2020-08-31
Bangladesh,nan,Bangladesh__nan,2020-08-01,1.0270553827285767,Bangladesh__nan2020-08-01
Bangladesh,nan,Bangladesh__nan,2020-08-02,1.0270553827285767,Bangladesh__nan2020-08-02
Bangladesh,nan,Bangladesh__nan,2020-08-03,1.0270553827285767,Bangladesh__nan2020-08-03
Bangladesh,nan,Bangladesh__nan,2020-08-04,1.0270553827285767,Bangladesh__nan2020-08-04
Bangladesh,nan,Bangladesh__nan,2020-08-05,1.0270553827285767,Bangladesh__nan2020-08-05
Bangladesh,nan,Bangladesh__nan,2020-08-06,1.0270553827285767,Bangladesh__nan2020-08-06
Bangladesh,nan,Bangladesh__nan,2020-08-07,1.0270553827285767,Bangladesh__nan2020-08-07
Bangladesh,nan,Bangladesh__nan,2020-08-08,27.986949920654297,Bangladesh__nan2020-08-08
Bangladesh,nan,Bangladesh__nan,2020-08-09,71.93081665039062,Bangladesh__nan2020-08-09
Bangladesh,nan,Bangladesh__nan,2020-08-10,72.34346771240234,Bangladesh__nan2020-08-10
Bangladesh,nan,Bangladesh__nan,2020-08-11,101.25115966796875,Bangladesh__nan2020-08-11
Bangladesh,nan,Bangladesh__nan,2020-08-12,53.21201705932617,Bangladesh__nan2020-08-12
Bangladesh,nan,Bangladesh__nan,2020-08-13,101.19331359863281,Bangladesh__nan2020-08-13
Bangladesh,nan,Bangladesh__nan,2020-08-14,114.91326904296875,Bangladesh__nan2020-08-14
Bangladesh,nan,Bangladesh__nan,2020-08-15,129.76467895507812,Bangladesh__nan2020-08-15
Bangladesh,nan,Bangladesh__nan,2020-08-16,128.41397094726562,Bangladesh__nan2020-08-16
Bangladesh,nan,Bangladesh__nan,2020-08-17,118.20003509521484,Bangladesh__nan2020-08-17
Bangladesh,nan,Bangladesh__nan,2020-08-18,118.20003509521484,Bangladesh__nan2020-08-18
Bangladesh,nan,Bangladesh__nan,2020-08-19,105.2071304321289,Bangladesh__nan2020-08-19
Bangladesh,nan,Bangladesh__nan,2020-08-20,104.94750213623047,Bangladesh__nan2020-08-20
Bangladesh,nan,Bangladesh__nan,2020-08-21,92.50504302978516,Bangladesh__nan2020-08-21
Bangladesh,nan,Bangladesh__nan,2020-08-22,92.08395385742188,Bangladesh__nan2020-08-22
Bangladesh,nan,Bangladesh__nan,2020-08-23,79.24515533447266,Bangladesh__nan2020-08-23
Bangladesh,nan,Bangladesh__nan,2020-08-24,79.42434692382812,Bangladesh__nan2020-08-24
Bangladesh,nan,Bangladesh__nan,2020-08-25,66.61447143554688,Bangladesh__nan2020-08-25
Bangladesh,nan,Bangladesh__nan,2020-08-26,150.4910430908203,Bangladesh__nan2020-08-26
Bangladesh,nan,Bangladesh__nan,2020-08-27,76.27442169189453,Bangladesh__nan2020-08-27
Bangladesh,nan,Bangladesh__nan,2020-08-28,69.6187973022461,Bangladesh__nan2020-08-28
Bangladesh,nan,Bangladesh__nan,2020-08-29,58.9014892578125,Bangladesh__nan2020-08-29
Bangladesh,nan,Bangladesh__nan,2020-08-30,57.66695022583008,Bangladesh__nan2020-08-30
Bangladesh,nan,Bangladesh__nan,2020-08-31,94.71685791015625,Bangladesh__nan2020-08-31
Bulgaria,nan,Bulgaria__nan,2020-08-01,1.0270553827285767,Bulgaria__nan2020-08-01
Bulgaria,nan,Bulgaria__nan,2020-08-02,1.0270553827285767,Bulgaria__nan2020-08-02
Bulgaria,nan,Bulgaria__nan,2020-08-03,1.0270553827285767,Bulgaria__nan2020-08-03
Bulgaria,nan,Bulgaria__nan,2020-08-04,1.0270553827285767,Bulgaria__nan2020-08-04
Bulgaria,nan,Bulgaria__nan,2020-08-05,1.0270553827285767,Bulgaria__nan2020-08-05
Bulgaria,nan,Bulgaria__nan,2020-08-06,1.0270553827285767,Bulgaria__nan2020-08-06
Bulgaria,nan,Bulgaria__nan,2020-08-07,1.0270553827285767,Bulgaria__nan2020-08-07
Bulgaria,nan,Bulgaria__nan,2020-08-08,27.986949920654297,Bulgaria__nan2020-08-08
Bulgaria,nan,Bulgaria__nan,2020-08-09,71.93081665039062,Bulgaria__nan2020-08-09
Bulgaria,nan,Bulgaria__nan,2020-08-10,72.34346771240234,Bulgaria__nan2020-08-10
Bulgaria,nan,Bulgaria__nan,2020-08-11,101.25115966796875,Bulgaria__nan2020-08-11
Bulgaria,nan,Bulgaria__nan,2020-08-12,53.21201705932617,Bulgaria__nan2020-08-12
Bulgaria,nan,Bulgaria__nan,2020-08-13,101.19331359863281,Bulgaria__nan2020-08-13
Bulgaria,nan,Bulgaria__nan,2020-08-14,114.91326904296875,Bulgaria__nan2020-08-14
Bulgaria,nan,Bulgaria__nan,2020-08-15,129.76467895507812,Bulgaria__nan2020-08-15
Bulgaria,nan,Bulgaria__nan,2020-08-16,128.41397094726562,Bulgaria__nan2020-08-16
Bulgaria,nan,Bulgaria__nan,2020-08-17,118.20003509521484,Bulgaria__nan2020-08-17
Bulgaria,nan,Bulgaria__nan,2020-08-18,118.20003509521484,Bulgaria__nan2020-08-18
Bulgaria,nan,Bulgaria__nan,2020-08-19,105.2071304321289,Bulgaria__nan2020-08-19
Bulgaria,nan,Bulgaria__nan,2020-08-20,104.94750213623047,Bulgaria__nan2020-08-20
Bulgaria,nan,Bulgaria__nan,2020-08-21,92.50504302978516,Bulgaria__nan2020-08-21
Bulgaria,nan,Bulgaria__nan,2020-08-22,92.08395385742188,Bulgaria__nan2020-08-22
Bulgaria,nan,Bulgaria__nan,2020-08-23,79.24515533447266,Bulgaria__nan2020-08-23
Bulgaria,nan,Bulgaria__nan,2020-08-24,79.42434692382812,Bulgaria__nan2020-08-24
Bulgaria,nan,Bulgaria__nan,2020-08-25,66.61447143554688,Bulgaria__nan2020-08-25
Bulgaria,nan,Bulgaria__nan,2020-08-26,150.4910430908203,Bulgaria__nan2020-08-26
Bulgaria,nan,Bulgaria__nan,2020-08-27,76.27442169189453,Bulgaria__nan2020-08-27
Bulgaria,nan,Bulgaria__nan,2020-08-28,69.6187973022461,Bulgaria__nan2020-08-28
Bulgaria,nan,Bulgaria__nan,2020-08-29,58.9014892578125,Bulgaria__nan2020-08-29
Bulgaria,nan,Bulgaria__nan,2020-08-30,57.66695022583008,Bulgaria__nan2020-08-30
Bulgaria,nan,Bulgaria__nan,2020-08-31,94.71685791015625,Bulgaria__nan2020-08-31
Bahrain,nan,Bahrain__nan,2020-08-01,1.0270553827285767,Bahrain__nan2020-08-01
Bahrain,nan,Bahrain__nan,2020-08-02,1.0270553827285767,Bahrain__nan2020-08-02
Bahrain,nan,Bahrain__nan,2020-08-03,1.0270553827285767,Bahrain__nan2020-08-03
Bahrain,nan,Bahrain__nan,2020-08-04,1.0270553827285767,Bahrain__nan2020-08-04
Bahrain,nan,Bahrain__nan,2020-08-05,1.0270553827285767,Bahrain__nan2020-08-05
Bahrain,nan,Bahrain__nan,2020-08-06,1.0270553827285767,Bahrain__nan2020-08-06
Bahrain,nan,Bahrain__nan,2020-08-07,1.0270553827285767,Bahrain__nan2020-08-07
Bahrain,nan,Bahrain__nan,2020-08-08,27.986949920654297,Bahrain__nan2020-08-08
Bahrain,nan,Bahrain__nan,2020-08-09,71.93081665039062,Bahrain__nan2020-08-09
Bahrain,nan,Bahrain__nan,2020-08-10,72.34346771240234,Bahrain__nan2020-08-10
Bahrain,nan,Bahrain__nan,2020-08-11,101.25115966796875,Bahrain__nan2020-08-11
Bahrain,nan,Bahrain__nan,2020-08-12,53.21201705932617,Bahrain__nan2020-08-12
Bahrain,nan,Bahrain__nan,2020-08-13,101.19331359863281,Bahrain__nan2020-08-13
Bahrain,nan,Bahrain__nan,2020-08-14,114.91326904296875,Bahrain__nan2020-08-14
Bahrain,nan,Bahrain__nan,2020-08-15,129.76467895507812,Bahrain__nan2020-08-15
Bahrain,nan,Bahrain__nan,2020-08-16,128.41397094726562,Bahrain__nan2020-08-16
Bahrain,nan,Bahrain__nan,2020-08-17,118.20003509521484,Bahrain__nan2020-08-17
Bahrain,nan,Bahrain__nan,2020-08-18,118.20003509521484,Bahrain__nan2020-08-18
Bahrain,nan,Bahrain__nan,2020-08-19,105.2071304321289,Bahrain__nan2020-08-19
Bahrain,nan,Bahrain__nan,2020-08-20,104.94750213623047,Bahrain__nan2020-08-20
Bahrain,nan,Bahrain__nan,2020-08-21,92.50504302978516,Bahrain__nan2020-08-21
Bahrain,nan,Bahrain__nan,2020-08-22,92.08395385742188,Bahrain__nan2020-08-22
Bahrain,nan,Bahrain__nan,2020-08-23,79.24515533447266,Bahrain__nan2020-08-23
Bahrain,nan,Bahrain__nan,2020-08-24,79.42434692382812,Bahrain__nan2020-08-24
Bahrain,nan,Bahrain__nan,2020-08-25,66.61447143554688,Bahrain__nan2020-08-25
Bahrain,nan,Bahrain__nan,2020-08-26,150.4910430908203,Bahrain__nan2020-08-26
Bahrain,nan,Bahrain__nan,2020-08-27,76.27442169189453,Bahrain__nan2020-08-27
Bahrain,nan,Bahrain__nan,2020-08-28,69.6187973022461,Bahrain__nan2020-08-28
Bahrain,nan,Bahrain__nan,2020-08-29,58.9014892578125,Bahrain__nan2020-08-29
Bahrain,nan,Bahrain__nan,2020-08-30,57.66695022583008,Bahrain__nan2020-08-30
Bahrain,nan,Bahrain__nan,2020-08-31,94.71685791015625,Bahrain__nan2020-08-31
Bahamas,nan,Bahamas__nan,2020-08-01,1.0270553827285767,Bahamas__nan2020-08-01
Bahamas,nan,Bahamas__nan,2020-08-02,1.0270553827285767,Bahamas__nan2020-08-02
Bahamas,nan,Bahamas__nan,2020-08-03,1.0270553827285767,Bahamas__nan2020-08-03
Bahamas,nan,Bahamas__nan,2020-08-04,1.0270553827285767,Bahamas__nan2020-08-04
Bahamas,nan,Bahamas__nan,2020-08-05,1.0270553827285767,Bahamas__nan2020-08-05
Bahamas,nan,Bahamas__nan,2020-08-06,1.0270553827285767,Bahamas__nan2020-08-06
Bahamas,nan,Bahamas__nan,2020-08-07,1.0270553827285767,Bahamas__nan2020-08-07
Bahamas,nan,Bahamas__nan,2020-08-08,27.986949920654297,Bahamas__nan2020-08-08
Bahamas,nan,Bahamas__nan,2020-08-09,71.93081665039062,Bahamas__nan2020-08-09
Bahamas,nan,Bahamas__nan,2020-08-10,72.34346771240234,Bahamas__nan2020-08-10
Bahamas,nan,Bahamas__nan,2020-08-11,101.25115966796875,Bahamas__nan2020-08-11
Bahamas,nan,Bahamas__nan,2020-08-12,53.21201705932617,Bahamas__nan2020-08-12
Bahamas,nan,Bahamas__nan,2020-08-13,101.19331359863281,Bahamas__nan2020-08-13
Bahamas,nan,Bahamas__nan,2020-08-14,114.91326904296875,Bahamas__nan2020-08-14
Bahamas,nan,Bahamas__nan,2020-08-15,129.76467895507812,Bahamas__nan2020-08-15
Bahamas,nan,Bahamas__nan,2020-08-16,128.41397094726562,Bahamas__nan2020-08-16
Bahamas,nan,Bahamas__nan,2020-08-17,118.20003509521484,Bahamas__nan2020-08-17
Bahamas,nan,Bahamas__nan,2020-08-18,118.20003509521484,Bahamas__nan2020-08-18
Bahamas,nan,Bahamas__nan,2020-08-19,105.2071304321289,Bahamas__nan2020-08-19
Bahamas,nan,Bahamas__nan,2020-08-20,104.94750213623047,Bahamas__nan2020-08-20
