GeoID,NewCases,UID
Bangladesh__nan,101.19331359863281,Bangladesh__nan2020-08-13
Bangladesh__nan,114.91326904296875,Bangladesh__nan2020-08-14
Bangladesh__nan,129.76467895507812,Bangladesh__nan2020-08-15
Bangladesh__nan,128.41397094726562,Bangladesh__nan2020-08-16
Bangladesh__nan,118.20003509521484,Bangladesh__nan2020-08-17
Bangladesh__nan,118.20003509521484,Bangladesh__nan2020-08-18
Bangladesh__nan,105.2071304321289,Bangladesh__nan2020-08-19
Bangladesh__nan,104.94750213623047,Bangladesh__nan2020-08-20
Bangladesh__nan,92.50504302978516,Bangladesh__nan2020-08-21
Bangladesh__nan,92.08395385742188,Bangladesh__nan2020-08-22
Bangladesh__nan,79.24515533447266,Bangladesh__nan2020-08-23
Bangladesh__nan,79.42434692382812,Bangladesh__nan2020-08-24
Bangladesh__nan,66.61447143554688,Bangladesh__nan2020-08-25
Bangladesh__nan,150.4910430908203,Bangladesh__nan2020-08-26
Bangladesh__nan,76.27442169189453,Bangladesh__nan2020-08-27
Bangladesh__nan,69.6187973022461,Bangladesh__nan2020-08-28
Bangladesh__nan,58.9014892578125,Bangladesh__nan2020-08-29
Bangladesh__nan,57.66695022583008,Bangladesh__nan2020-08-30
Bangladesh__nan,94.71685791015625,Bangladesh__nan2020-08-31
Bulgaria__nan,1.0270553827285767,Bulgaria__nan2020-08-01
Bulgaria__nan,1.0270553827285767,Bulgaria__nan2020-08-02
Bulgaria__nan,1.0270553827285767,Bulgaria__nan2020-08-03
Bulgaria__nan,1.0270553827285767,Bulgaria__nan2020-08-04
Bulgaria__nan,1.0270553827285767,Bulgaria__nan2020-08-05
Bulgaria__nan,1.0270553827285767,Bulgaria__nan2020-08-06
Bulgaria__nan,1.0270553827285767,Bulgaria__nan2020-08-07
Bulgaria__nan,27.986949920654297,Bulgaria__nan2020-08-08
Bulgaria__nan,71.93081665039062,Bulgaria__nan2020-08-09
Bulgaria__nan,72.34346771240234,Bulgaria__nan2020-08-10
Bulgaria__nan,101.25115966796875,Bulgaria__nan2020-08-11
Bulgaria__nan,53.21201705932617,Bulgaria__nan2020-08-12
Bulgaria__nan,101.19331359863281,Bulgaria__nan2020-08-13
Bulgaria__nan,114.91326904296875,Bulgaria__nan2020-08-14
Bulgaria__nan,129.76467895507812,Bulgaria__nan2020-08-15
Bulgaria__nan,128.41397094726562,Bulgaria__nan2020-08-16
Bulgaria__nan,118.20003509521484,Bulgaria__nan2020-08-17
Bulgaria__nan,118.20003509521484,Bulgaria__nan2020-08-18
Bulgaria__nan,105.2071304321289,Bulgaria__nan2020-08-19
Bulgaria__nan,104.94750213623047,Bulgaria__nan2020-08-20
Bulgaria__nan,92.50504302978516,Bulgaria__nan2020-08-21
Bulgaria__nan,92.08395385742188,Bulgaria__nan2020-08-22
Bulgaria__nan,79.24515533447266,Bulgaria__nan2020-08-23
Bulgaria__nan,79.42434692382812,Bulgaria__nan2020-08-24
Bulgaria__nan,66.61447143554688,Bulgaria__nan2020-08-25
Bulgaria__nan,150.4910430908203,Bulgaria__nan2020-08-26
Bulgaria__nan,76.27442169189453,Bulgaria__nan2020-08-27
Bulgaria__nan,69.6187973022461,Bulgaria__nan2020-08-28
Bulgaria__nan,58.9014892578125,Bulgaria__nan2020-08-29
Bulgaria__nan,57.66695022583008,Bulgaria__nan2020-08-30
Bulgaria__nan,94.71685791015625,Bulgaria__nan2020-08-31
Bahrain__nan,1.0270553827285767,Bahrain__nan2020-08-01
Bahrain__nan,1.0270553827285767,Bahrain__nan2020-08-02
Bahrain__nan,1.0270553827285767,Bahrain__nan2020-08-03
Bahrain__nan,1.0270553827285767,Bahrain__nan2020-08-04
Bahrain__nan,1.0270553827285767,Bahrain__nan2020-08-05
Bahrain__nan,1.0270553827285767,Bahrain__nan2020-08-06
Bahrain__nan,1.0270553827285767,Bahrain__nan2020-08-07
Bahrain__nan,27.986949920654297,Bahrain__nan2020-08-08
Bahrain__nan,71.93081665039062,Bahrain__nan2020-08-09
Bahrain__nan,72.34346771240234,Bahrain__nan2020-08-10
Bahrain__nan,101.25115966796875,Bahrain__nan2020-08-11
Bahrain__nan,53.21201705932617,Bahrain__nan2020-08-12
Bahrain__nan,101.19331359863281,Bahrain__nan2020-08-13
Bahrain__nan,114.91326904296875,Bahrain__nan2020-08-14
Bahrain__nan,129.76467895507812,Bahrain__nan2020-08-15
Bahrain__nan,128.41397094726562,Bahrain__nan2020-08-16
Bahrain__nan,118.20003509521484,Bahrain__nan2020-08-17
Bahrain__nan,118.20003509521484,Bahrain__nan2020-08-18
Bahrain__nan,105.2071304321289,Bahrain__nan2020-08-19
Bahrain__nan,104.94750213623047,Bahrain__nan2020-08-20
Bahrain__nan,92.50504302978516,Bahrain__nan2020-08-21
Bahrain__nan,92.08395385742188,Bahrain__nan2020-08-22
Bahrain__nan,79.24515533447266,Bahrain__nan2020-08-23
Bahrain__nan,79.42434692382812,Bahrain__nan2020-08-24
Bahrain__nan,66.61447143554688,Bahrain__nan2020-08-25
Bahrain__nan,150.4910430908203,Bahrain__nan2020-08-26
Bahrain__nan,76.27442169189453,Bahrain__nan2020-08-27
Bahrain__nan,69.6187973022461,Bahrain__nan2020-08-28
Bahrain__nan,58.9014892578125,Bahrain__nan2020-08-29
Bahrain__nan,57.66695022583008,Bahrain__nan2020-08-30
Bahrain__nan,94.71685791015625,Bahrain__nan2020-08-31
Bahamas__nan,1.0270553827285767,Bahamas__nan2020-08-01
Bahamas__nan,1.0270553827285767,Bahamas__nan2020-08-02
Bahamas__nan,1.0270553827285767,Bahamas__nan2020-08-03
Bahamas__nan,1.0270553827285767,Bahamas__nan2020-08-04
Bahamas__nan,1.0270553827285767,Bahamas__nan2020-08-05
Bahamas__nan,1.0270553827285767,Bahamas__nan2020-08-06
Bahamas__nan,1.0270553827285767,Bahamas__nan2020-08-07
Bahamas__nan,27.986949920654297,Bahamas__nan2020-08-08
Bahamas__nan,71.93081665039062,Bahamas__nan2020-08-09
Bahamas__nan,72.34346771240234,Bahamas__nan2020-08-10
Bahamas__nan,101.25115966796875,Bahamas__nan2020-08-11
Bahamas__nan,53.21201705932617,Bahamas__nan2020-08-12
Bahamas__nan,101.19331359863281,Bahamas__nan2020-08-13
Bahamas__nan,114.91326904296875,Bahamas__nan2020-08-14
Bahamas__nan,129.76467895507812,Bahamas__nan2020-08-15
Bahamas__nan,128.41397094726562,Bahamas__nan2020-08-16
Bahamas__nan,118.20003509521484,Bahamas__nan2020-08-17
Bahamas__nan,118.20003509521484,Bahamas__nan2020-08-18
Bahamas__nan,105.2071304321289,Bahamas__nan2020-08-19
Bahamas__nan,104.94750213623047,Bahamas__nan2020-08-20
Bahamas__nan,92.50504302978516,Bahamas__nan2020-08-21
Bahamas__nan,92.08395385742188,Bahamas__nan2020-08-22
Bahamas__nan,79.24515533447266,Bahamas__nan2020-08-23
Bahamas__nan,79.42434692382812,Bahamas__nan2020-08-24
Bahamas__nan,66.61447143554688,Bahamas__nan2020-08-25
Bahamas__nan,150.4910430908203,Bahamas__nan2020-08-26
Bahamas__nan,76.27442169189453,Bahamas__nan2020-08-27
Bahamas__nan,69.6187973022461,Bahamas__nan2020-08-28
Bahamas__nan,58.9014892578125,Bahamas__nan2020-08-29
Bahamas__nan,57.66695022583008,Bahamas__nan2020-08-30
Bahamas__nan,94.71685791015625,Bahamas__nan2020-08-31
Bosnia and Herzegovina__nan,1.0270553827285767,Bosnia and Herzegovina__nan2020-08-01
Bosnia and Herzegovina__nan,1.0270553827285767,Bosnia and Herzegovina__nan2020-08-02
Bosnia and Herzegovina__nan,1.0270553827285767,Bosnia and Herzegovina__nan2020-08-03
Bosnia and Herzegovina__nan,1.0270553827285767,Bosnia and Herzegovina__nan2020-08-04
Bosnia and Herzegovina__nan,1.0270553827285767,Bosnia and Herzegovina__nan2020-08-05
Bosnia and Herzegovina__nan,1.0270553827285767,Bosnia and Herzegovina__nan2020-08-06
Bosnia and Herzegovina__nan,1.0270553827285767,Bosnia and Herzegovina__nan2020-08-07
Bosnia and Herzegovina__nan,27.986949920654297,Bosnia and Herzegovina__nan2020-08-08
Bosnia and Herzegovina__nan,71.93081665039062,Bosnia and Herzegovina__nan2020-08-09
Bosnia and Herzegovina__nan,72.34346771240234,Bosnia and Herzegovina__nan2020-08-10
Bosnia and Herzegovina__nan,101.25115966796875,Bosnia and Herzegovina__nan2020-08-11
Bosnia and Herzegovina__nan,53.21201705932617,Bosnia and Herzegovina__nan2020-08-12
Bosnia and Herzegovina__nan,101.19331359863281,Bosnia and Herzegovina__nan2020-08-13
Bosnia and Herzegovina__nan,114.91326904296875,Bosnia and Herzegovina__nan2020-08-14
Bosnia and Herzegovina__nan,129.76467895507812,Bosnia and Herzegovina__nan2020-08-15
Bosnia and Herzegovina__nan,128.41397094726562,Bosnia and Herzegovina__nan2020-08-16
Bosnia and Herzegovina__nan,118.20003509521484,Bosnia and Herzegovina__nan2020-08-17
Bosnia and Herzegovina__nan,118.20003509521484,Bosnia and Herzegovina__nan2020-08-18
Bosnia and Herzegovina__nan,105.2071304321289,Bosnia and Herzegovina__nan2020-08-19
Bosnia and Herzegovina__nan,104.94750213623047,Bosnia and Herzegovina__nan2020-08-20
Bosnia and Herzegovina__nan,92.50504302978516,Bosnia and Herzegovina__nan2020-08-21
Bosnia and Herzegovina__nan,92.08395385742188,Bosnia and Herzegovina__nan2020-08-22
Bosnia and Herzegovina__nan,79.24515533447266,Bosnia and Herzegovina__nan2020-08-23
Bosnia and Herzegovina__nan,79.42434692382812,Bosnia and Herzegovina__nan2020-08-24
Bosnia and Herzegovina__nan,66.61447143554688,Bosnia and Herzegovina__nan2020-08-25
Bosnia and Herzegovina__nan,150.4910430908203,Bosnia and Herzegovina__nan2020-08-26
Bosnia and Herzegovina__nan,76.27442169189453,Bosnia and Herzegovina__nan2020-08-27
Bosnia and Herzegovina__nan,69.6187973022461,Bosnia and Herzegovina__nan2020-08-28
Bosnia and Herzegovina__nan,58.9014892578125,Bosnia and Herzegovina__nan2020-08-29
Bosnia and Herzegovina__nan,57.66695022583008,Bosnia and Herzegovina__nan2020-08-30
Bosnia and Herzegovina__nan,94.71685791015625,Bosnia and Herzegovina__nan2020-08-31
Belarus__nan,1.0270553827285767,Belarus__nan2020-08-01
Belarus__nan,1.0270553827285767,Belarus__nan2020-08-02
Belarus__nan,1.0270553827285767,Belarus__nan2020-08-03
Belarus__nan,1.0270553827285767,Belarus__nan2020-08-04
Belarus__nan,1.0270553827285767,Belarus__nan2020-08-05
Belarus__nan,1.0270553827285767,Belarus__nan2020-08-06
Belarus__nan,1.0270553827285767,Belarus__nan2020-08-07
Belarus__nan,27.986949920654297,Belarus__nan2020-08-08
Belarus__nan,71.93081665039062,Belarus__nan2020-08-09
Belarus__nan,72.34346771240234,Belarus__nan2020-08-10
Belarus__nan,101.25115966796875,Belarus__nan2020-08-11
Belarus__nan,53.21201705932617,Belarus__nan2020-08-12
Belarus__nan,101.19331359863281,Belarus__nan2020-08-13
Belarus__nan,114.91326904296875,Belarus__nan2020-08-14
Belarus__nan,129.76467895507812,Belarus__nan2020-08-15
Belarus__nan,128.41397094726562,Belarus__nan2020-08-16
Belarus__nan,118.20003509521484,Belarus__nan2020-08-17
Belarus__nan,118.20003509521484,Belarus__nan2020-08-18
Belarus__nan,105.2071304321289,Belarus__nan2020-08-19
Belarus__nan,104.94750213623047,Belarus__nan2020-08-20
Belarus__nan,92.50504302978516,Belarus__nan2020-08-21
Belarus__nan,92.08395385742188,Belarus__nan2020-08-22
Belarus__nan,79.24515533447266,Belarus__nan2020-08-23
Belarus__nan,79.42434692382812,Belarus__nan2020-08-24
Belarus__nan,66.61447143554688,Belarus__nan2020-08-25
Belarus__nan,150.4910430908203,Belarus__nan2020-08-26
Belarus__nan,76.27442169189453,Belarus__nan2020-08-27
Belarus__nan,69.6187973022461,Belarus__nan2020-08-28
Belarus__nan,58.9014892578125,Belarus__nan2020-08-29
Belarus__nan,57.66695022583008,Belarus__nan2020-08-30
Belarus__nan,94.71685791015625,Belarus__nan2020-08-31
Belize__nan,1.0270553827285767,Belize__nan2020-08-01
Belize__nan,1.0270553827285767,Belize__nan2020-08-02
Belize__nan,1.0270553827285767,Belize__nan2020-08-03
Belize__nan,1.0270553827285767,Belize__nan2020-08-04
Belize__nan,1.0270553827285767,Belize__nan2020-08-05
Belize__nan,1.0270553827285767,Belize__nan2020-08-06
Belize__nan,1.0270553827285767,Belize__nan2020-08-07
Belize__nan,27.986949920654297,Belize__nan2020-08-08
Belize__nan,71.93081665039062,Belize__nan2020-08-09
Belize__nan,72.34346771240234,Belize__nan2020-08-10
Belize__nan,101.25115966796875,Belize__nan2020-08-11
Belize__nan,53.21201705932617,Belize__nan2020-08-12
Belize__nan,101.19331359863281,Belize__nan2020-08-13
Belize__nan,114.91326904296875,Belize__nan2020-08-14
Belize__nan,129.76467895507812,Belize__nan2020-08-15
Belize__nan,128.41397094726562,Belize__nan2020-08-16
Belize__nan,118.20003509521484,Belize__nan2020-08-17
Belize__nan,118.20003509521484,Belize__nan2020-08-18
Belize__nan,105.2071304321289,Belize__nan2020-08-19
Belize__nan,104.94750213623047,Belize__nan2020-08-20
Belize__nan,92.50504302978516,Belize__nan2020-08-21
Belize__nan,92.08395385742188,Belize__nan2020-08-22
Belize__nan,79.24515533447266,Belize__nan2020-08-23
Belize__nan,79.42434692382812,Belize__nan2020-08-24
Belize__nan,66.61447143554688,Belize__nan2020-08-25
Belize__nan,150.4910430908203,Belize__nan2020-08-26
Belize__nan,76.27442169189453,Belize__nan2020-08-27
Belize__nan,69.6187973022461,Belize__nan2020-08-28
Belize__nan,58.9014892578125,Belize__nan2020-08-29
Belize__nan,57.66695022583008,Belize__nan2020-08-30
Belize__nan,94.71685791015625,Belize__nan2020-08-31
Bermuda__nan,1.0270553827285767,Bermuda__nan2020-08-01
Bermuda__nan,1.0270553827285767,Bermuda__nan2020-08-02
Bermuda__nan,1.0270553827285767,Bermuda__nan2020-08-03
Bermuda__nan,1.0270553827285767,Bermuda__nan2020-08-04
Bermuda__nan,1.0270553827285767,Bermuda__nan2020-08-05
Bermuda__nan,1.0270553827285767,Bermuda__nan2020-08-06
Bermuda__nan,1.0270553827285767,Bermuda__nan2020-08-07
Bermuda__nan,27.986949920654297,Bermuda__nan2020-08-08
Bermuda__nan,71.93081665039062,Bermuda__nan2020-08-09
Bermuda__nan,72.34346771240234,Bermuda__nan2020-08-10
Bermuda__nan,101.25115966796875,Bermuda__nan2020-08-11
Bermuda__nan,53.21201705932617,Bermuda__nan2020-08-12
Bermuda__nan,101.19331359863281,Bermuda__nan2020-08-13
Bermuda__nan,114.91326904296875,Bermuda__nan2020-08-14
Bermuda__nan,129.76467895507812,Bermuda__nan2020-08-15
Bermuda__nan,128.41397094726562,Bermuda__nan2020-08-16
Bermuda__nan,118.20003509521484,Bermuda__nan2020-08-17
Bermuda__nan,118.20003509521484,Bermuda__nan2020-08-18
Bermuda__nan,105.2071304321289,Bermuda__nan2020-08-19
Bermuda__nan,104.94750213623047,Bermuda__nan2020-08-20
Bermuda__nan,92.50504302978516,Bermuda__nan2020-08-21
Bermuda__nan,92.08395385742188,Bermuda__nan2020-08-22
Bermuda__nan,79.24515533447266,Bermuda__nan2020-08-23
Bermuda__nan,79.42434692382812,Bermuda__nan2020-08-24
Bermuda__nan,66.61447143554688,Bermuda__nan2020-08-25
Bermuda__nan,150.4910430908203,Bermuda__nan2020-08-26
Bermuda__nan,76.27442169189453,Bermuda__nan2020-08-27
Bermuda__nan,69.6187973022461,Bermuda__nan2020-08-28
Bermuda__nan,58.9014892578125,Bermuda__nan2020-08-29
Bermuda__nan,57.66695022583008,Bermuda__nan2020-08-30
Bermuda__nan,94.71685791015625,Bermuda__nan2020-08-31
Bolivia__nan,1.0270553827285767,Bolivia__nan2020-08-01
Bolivia__nan,1.0270553827285767,Bolivia__nan2020-08-02
Bolivia__nan,1.0270553827285767,Bolivia__nan2020-08-03
Bolivia__nan,1.0270553827285767,Bolivia__nan2020-08-04
Bolivia__nan,1.0270553827285767,Bolivia__nan2020-08-05
Bolivia__nan,1.0270553827285767,Bolivia__nan2020-08-06
Bolivia__nan,1.0270553827285767,Bolivia__nan2020-08-07
Bolivia__nan,27.986949920654297,Bolivia__nan2020-08-08
Bolivia__nan,71.93081665039062,Bolivia__nan2020-08-09
Bolivia__nan,72.34346771240234,Bolivia__nan2020-08-10
Bolivia__nan,101.25115966796875,Bolivia__nan2020-08-11
Bolivia__nan,53.21201705932617,Bolivia__nan2020-08-12
Bolivia__nan,101.19331359863281,Bolivia__nan2020-08-13
Bolivia__nan,114.91326904296875,Bolivia__nan2020-08-14
Bolivia__nan,129.76467895507812,Bolivia__nan2020-08-15
Bolivia__nan,128.41397094726562,Bolivia__nan2020-08-16
Bolivia__nan,118.20003509521484,Bolivia__nan2020-08-17
Bolivia__nan,118.20003509521484,Bolivia__nan2020-08-18
Bolivia__nan,105.2071304321289,Bolivia__nan2020-08-19
Bolivia__nan,104.94750213623047,Bolivia__nan2020-08-20
Bolivia__nan,92.50504302978516,Bolivia__nan2020-08-21
Bolivia__nan,92.08395385742188,Bolivia__nan2020-08-22
Bolivia__nan,79.24515533447266,Bolivia__nan2020-08-23
Bolivia__nan,79.42434692382812,Bolivia__nan2020-08-24
Bolivia__nan,66.61447143554688,Bolivia__nan2020-08-25
Bolivia__nan,150.4910430908203,Bolivia__nan2020-08-26
Bolivia__nan,76.27442169189453,Bolivia__nan2020-08-27
Bolivia__nan,69.6187973022461,Bolivia__nan2020-08-28
Bolivia__nan,58.9014892578125,Bolivia__nan2020-08-29
Bolivia__nan,57.66695022583008,Bolivia__nan2020-08-30
Bolivia__nan,94.71685791015625,Bolivia__nan2020-08-31
Brazil__Acre,1.0270553827285767,Brazil__Acre2020-08-01
Brazil__Acre,1.0270553827285767,Brazil__Acre2020-08-02
Brazil__Acre,1.0270553827285767,Brazil__Acre2020-08-03
Brazil__Acre,1.0270553827285767,Brazil__Acre2020-08-04
Brazil__Acre,1.0270553827285767,Brazil__Acre2020-08-05
Brazil__Acre,1.0270553827285767,Brazil__Acre2020-08-06
Brazil__Acre,1.0270553827285767,Brazil__Acre2020-08-07
Brazil__Acre,27.986949920654297,Brazil__Acre2020-08-08
Brazil__Acre,71.93081665039062,Brazil__Acre2020-08-09
Brazil__Acre,72.34346771240234,Brazil__Acre2020-08-10
Brazil__Acre,101.25115966796875,Brazil__Acre2020-08-11
Brazil__Acre,53.21201705932617,Brazil__Acre2020-08-12
Brazil__Acre,101.19331359863281,Brazil__Acre2020-08-13
Brazil__Acre,114.91326904296875,Brazil__Acre2020-08-14
Brazil__Acre,129.76467895507812,Brazil__Acre2020-08-15
Brazil__Acre,128.41397094726562,Brazil__Acre2020-08-16
Brazil__Acre,118.20003509521484,Brazil__Acre2020-08-17
Brazil__Acre,118.20003509521484,Brazil__Acre2020-08-18
Brazil__Acre,105.2071304321289,Brazil__Acre2020-08-19
Brazil__Acre,104.94750213623047,Brazil__Acre2020-08-20
Brazil__Acre,92.50504302978516,Brazil__Acre2020-08-21
Brazil__Acre,92.08395385742188,Brazil__Acre2020-08-22
Brazil__Acre,79.24515533447266,Brazil__Acre2020-08-23
Brazil__Acre,79.42434692382812,Brazil__Acre2020-08-24
Brazil__Acre,66.61447143554688,Brazil__Acre2020-08-25
Brazil__Acre,150.4910430908203,Brazil__Acre2020-08-26
Brazil__Acre,76.27442169189453,Brazil__Acre2020-08-27
Brazil__Acre,69.6187973022461,Brazil__Acre2020-08-28
Brazil__Acre,58.9014892578125,Brazil__Acre2020-08-29
Brazil__Acre,57.66695022583008,Brazil__Acre2020-08-30
Brazil__Acre,94.71685791015625,Brazil__Acre2020-08-31
Brazil__Alagoas,1.0270553827285767,Brazil__Alagoas2020-08-01
Brazil__Alagoas,1.0270553827285767,Brazil__Alagoas2020-08-02
Brazil__Alagoas,1.0270553827285767,Brazil__Alagoas2020-08-03
Brazil__Alagoas,1.0270553827285767,Brazil__Alagoas2020-08-04
Brazil__Alagoas,1.0270553827285767,Brazil__Alagoas2020-08-05
Brazil__Alagoas,1.0270553827285767,Brazil__Alagoas2020-08-06
Brazil__Alagoas,1.0270553827285767,Brazil__Alagoas2020-08-07
Brazil__Alagoas,27.986949920654297,Brazil__Alagoas2020-08-08
Brazil__Alagoas,71.93081665039062,Brazil__Alagoas2020-08-09
Brazil__Alagoas,72.34346771240234,Brazil__Alagoas2020-08-10
Brazil__Alagoas,101.25115966796875,Brazil__Alagoas2020-08-11
Brazil__Alagoas,53.21201705932617,Brazil__Alagoas2020-08-12
Brazil__Alagoas,101.19331359863281,Brazil__Alagoas2020-08-13
Brazil__Alagoas,114.91326904296875,Brazil__Alagoas2020-08-14
Brazil__Alagoas,129.76467895507812,Brazil__Alagoas2020-08-15
Brazil__Alagoas,128.41397094726562,Brazil__Alagoas2020-08-16
Brazil__Alagoas,118.20003509521484,Brazil__Alagoas2020-08-17
Brazil__Alagoas,118.20003509521484,Brazil__Alagoas2020-08-18
Brazil__Alagoas,105.2071304321289,Brazil__Alagoas2020-08-19
Brazil__Alagoas,104.94750213623047,Brazil__Alagoas2020-08-20
Brazil__Alagoas,92.50504302978516,Brazil__Alagoas2020-08-21
Brazil__Alagoas,92.08395385742188,Brazil__Alagoas2020-08-22
Brazil__Alagoas,79.24515533447266,Brazil__Alagoas2020-08-23
Brazil__Alagoas,79.42434692382812,Brazil__Alagoas2020-08-24
Brazil__Alagoas,66.61447143554688,Brazil__Alagoas2020-08-25
Brazil__Alagoas,150.4910430908203,Brazil__Alagoas2020-08-26
Brazil__Alagoas,76.27442169189453,Brazil__Alagoas2020-08-27
Brazil__Alagoas,69.6187973022461,Brazil__Alagoas2020-08-28
Brazil__Alagoas,58.9014892578125,Brazil__Alagoas2020-08-29
Brazil__Alagoas,57.66695022583008,Brazil__Alagoas2020-08-30
Brazil__Alagoas,94.71685791015625,Brazil__Alagoas2020-08-31
